img	comment	related text	question	answer
41294-10ladisl.jpg	Of the Hungarian kings St Ladislas is perhaps the one most often represented in post-medieval frescoes, altar paintings and statues. In the Middle Ages he was associated with the ideal of chivalry and the legends which gathered around him determined the manner of his representation. Thus the knightly armour and the battle-axe have become permanent attributes, in addition to the crown and the orb.The painting illustrated here, dating from the late sixteenth century, is only superficially linked with medieval portraits of St. Ladislas. The king is shown seated on a throne wearing an ample, richly embroidered cloak studded with pearls round the hem. In the foreground is a voluted and foiled shield with the national emblem, stylized in harmony with the throne. The background is designed to suggest the interior of a Renaissance palace. Through opening on either side of the wall behind the throne - draped with embroidered hangings - there is a view of landscape. A similar motif was often used to fill in the background in north Italian Madonna paintings of the fifteenth and sixteenth centuries. The monochrome landscape on the left is a topographic reference to one of St. Ladislas' most important church activities, the foundation of the Cathedral in Nagyv�rad, while the one on the right shows his legendary defeat of the Cumanian abductor. This evocation of two popular episodes from the story of the king's life is intended partly to identify St. Ladislas as a rule of worldly power, and partly to indicate the ideal unity of the Christian king and the Christian knight.St Ladislas is shown as a historical personage, without a halo - a fact indicating that the painting was destined for a secular building. The episodes from the king's life or, to be mere accurate, from legends associated with his name, are treated as historical facts. The same approach characterized the series of prints of royalty and other notabilities which became so popular all Europe in the course of the sixteenth century. It may be assumed that such prints served as models for the painted portrait of St. Ladislas and the two related pictures of St. Stephen and St Emeric			
		In the Middle Ages he was associated with the ideal of chivalry and the legends which gathered around him determined the manner of his representation.	When was St Ladislas associated with the ideal of chivalry and the legends which gathered around him determined the manner of his representation?	in the Middle Ages
		Thus the knightly armor and the battle-axe have become permanent attributes, in addition to the crown and the orb.	What have become permanent attributes?	the knightly armor and the battle-axe
		Thus the knightly armor and the battle-axe have become permanent attributes, in addition to the crown and the orb.	What have the knightly armor and the battle-axe become?	permanent attributes
		In the foreground is a voluted and foiled shield with the national emblem, stylized in harmony with the throne.	What is the national emblem stylized in?	in harmony with the throne
		The same approach characterized the series of prints of royalty and other notabilities which became so popular all Europe in the course of the sixteenth century.	What did the same approach characterize in the course of the sixteenth century?	the series of prints of royalty and other notabilities which became so popular all Europe
		The same approach characterized the series of prints of royalty and other notabilities which became so popular all Europe in the course of the sixteenth century.	What did the same approach characterize the series of in the course of the sixteenth century?	of prints of royalty and other notabilities which became so popular all Europe
42791-1sacris.jpg	This ceiling painting in the sacristy of San Sebastiano has an unusual iconography compared with older depictions. Mary is being crowned by Christ, while God the Father touches His Son's shoulder with his left hand. The date of completion of the ceiling painting is recorded in a book in one of the four corner tondos held by a winged angel. The inscription reads: M.D.L.V./ DIE XXIII/ NOVEMBER (November 23, 1555)			
		The date of completion of the ceiling painting is recorded in a book in one of the four corner tondos held by a winged angel.	When is recorded in a book in one of the four corner tondos held by a winged angel?	the date of completion of the ceiling painting
		The inscription reads: M. D. L. V. \/ DIE XXIII \/ NOVEMBER (November 23,1555)	What reads: M. D. L. V. \/ DIE XXIII \/ NOVEMBER?	the inscription
		The date of completion of the ceiling painting is recorded in a book in one of the four corner tondos held by a winged angel.	What is the date of completion of the ceiling painting recorded in a book in?	in one of the four corner tondos held by a winged angel
		The inscription reads: M. D. L. V. \/ DIE XXIII \/ NOVEMBER (November 23,1555)	When does the inscription read:?	M. D. L. V. \/ DIE XXIII \/ NOVEMBER
		Mary is being crowned by Christ, while God the Father touches His Son's shoulder with his left hand.	Who is Mary being crowned by?	by Christ
		The date of completion of the ceiling painting is recorded in a book in one of the four corner tondos held by a winged angel.	What is the date of completion of the ceiling painting recorded in in one of the four corner tondos held by a winged angel?	in a book
14376-worship.jpg	In the same period when the most talented artists in the country had gathered around Rubens in Antwerp, there were also other artists working in Antwerp who still clung to the taste of Rubens' predecessors. One of these was Frans II Francken, who painted Rockox's 'constcamer'. He was a very popular artist in his time, and although he lacked any outstanding imaginative power or great technical skill, his fame rests on his ability to convert monumental subjects from large-scale art works to proportions more suitable for private houses. The Worship of the Golden Calf is a typical example of the many religious and mythological scenes he painted			
		One of these was Frans II Francken, who painted Rockox's ` constcamer '.	Who painted Rockox's ` constcamer?	Frans II Francken
		One of these was Frans II Francken, who painted Rockox's ` constcamer '.	What was Frans II Francken '?	one of these
		One of these was Frans II Francken, who painted Rockox's ` constcamer '.	What did Frans II Francken paint?	Rockox's ` constcamer
		One of these was Frans II Francken, who painted Rockox's ` constcamer '.	Whose ` constcamer did Frans II Francken paint?	Rockox's ` constcamer
24776-annuncia.jpg	"Based on its style the Annunciation is attributed to the Master of Fl�malle and dated between c. 1415 and 1425. The painter's provisional name refers to the ""Abbey of Fl�malle"" where certain of his works are assumed to have been painted. However, in this village near Li�ge there was never any abbey. Today the master is commonly identified with the Tournai artist Robert Campin.The scene takes place inside a bourgeois dwelling, a novelty in the painting of the time, as until then the scene had always been depicted in or in front of a church. In line with tradition, Gabriel enters the room from the left. The Virgin is seated in front of a low bench on the tiled floor, a sign of her humility. The edge of her mantle is decorated with an inscription, another innovation of the Master of Fl�malle. Its text appears to be inspired by the popular medieval Marian hymn Salve Regina. The Virgin's gestures illustrate her acceptance. Her right hand rests on her breast, her eyes modestly cast downwards. On Mary's lap is an open book, a second one lies on the table. This motif is possibly taken from devotional tracts of around 1400, which state that the Virgin was meditating on the Holy Scriptures when Gabriel entered. The books also indicate her as the possessor of divine wisdom. In this connection, the bench is decorated with little lions, as was once the throne of Solomon, the Old Testament king who used to be seen as the epitome of wisdom. The stained glass figures possibly represent prophets who foretold the coming of the Messiah.Other apparently everyday objects also have an additional, deeper significance. The hand broom next to the chimney symbolises the purification from the stain of sin, and the white lilies in the maiolica vase Mary's virginity. The open window probably alludes to her honorary title as 'fenestra coeli', the window of heaven. The candles and their holders refer to Christ and the Virgin. The fact that the candles are snuffed out indicates that conception has already taken place. One intriguing detail is the woodcut above the chimney, depicting St Christopher carrying the Child across the river. This motif is a good illustration of the chronological jumps frequently found in the paintings of Flemish Primitives, as according to the main scene, depicting the Annunciation, the Saviour has not even been born"			
		The candles and their holders refer to Christ and the Virgin.	Who do the candles and other apparently everyday objects's holders refer to?	to Christ and the Virgin
		The hand broom next to the chimney symbolises the purification from the stain of sin, and the white lilies in the maiolica vase Mary's virginity.	What symbolises the purification from the stain of sin, and the white lilies in the maiolica vase Mary's virginity?	the hand broom next to the chimney
		The painter's provisional name refers to the'' ``Abbey of Flmalle'''' where certain of his works are assumed to have been painted.	What does the painter's provisional name refer to the?	``Abbey of Flmalle'''' where certain of the Master of Flmalle's works are assumed to have been painted
		The open window probably alludes to her honorary title as ` fenestra coeli ', the window of heaven.	What does the open window probably allude to?	to her honorary title as ` fenestra coeli '
		The Virgin is seated in front of a low bench on the tiled floor, a sign of her humility.	What is the Virgin seated in on the tiled floor?	in front of a low bench
		In this connection, the bench is decorated with little lions, as was once the throne of Solomon, the Old Testament king who used to be seen as the epitome of wisdom.	What is Solomon?	the Old Testament king
23845-3manet04.jpg	The 1870s were rich in female models for Manet: the Brunette with Bare Breasts, the Blonde with Bare Breasts and the Sultana testify to it			
		The 1870s were rich in female models for Manet: the Brunette with Bare Breasts, the Blonde with Bare Breasts and the Sultana testify to it	Who was the Blonde with Bare Breasts and the Sultana?	Bare Breasts
		The 1870s were rich in female models for Manet: the Brunette with Bare Breasts, the Blonde with Bare Breasts and the Sultana testify to it	Who was Bare Breasts?	the Blonde with Bare Breasts and the Sultana
07338-st-john.jpg	This painting, contracted on 23 November 1635, was executed for the convent church of Santa Paula in Seville. It is evident that the artist had mastered an Italianate manner of painting; the figure of the angel alone is sufficient to corroborate this observation. The partly clad body, the complicated, foreshortened pose, and the mastery of anatomical drawing are unique elements in Sevillian painting of the time, as are the deep perspective of the landscape and the delicate, translucent colours.Cano's mastery of this facile, sophisticated style suggests that he had passed time in Italy, although there is not the slightest evidence that he left the city until his final departure in 1638			
		It is evident that the artist had mastered an Italianate manner of painting; the figure of the angel alone is sufficient to corroborate this observation.	What is the figure of the angel alone sufficient to?	corroborate this observation
		This painting, contracted on 23 November 1635, was executed for the convent church of Santa Paula in Seville.	When was the painting contracted on 23?	November 1635
		This painting, contracted on 23 November 1635, was executed for the convent church of Santa Paula in Seville.	What was executed for the convent church of Santa Paula in Seville?	this painting
		This painting, contracted on 23 November 1635, was executed for the convent church of Santa Paula in Seville.	What was contracted on 23 November 1635?	the painting
		It is evident that the artist had mastered an Italianate manner of painting; the figure of the angel alone is sufficient to corroborate this observation.	What is the figure of the angel alone sufficient to corroborate?	this observation
		Cano's mastery of this facile, sophisticated style suggests that he had passed time in Italy, although there is not the slightest evidence that he left the city until his final departure in 1638	What suggests that the angel had passed time in Italy?	Cano's mastery of this facile, sophisticated style
07082-virginch.jpg	The stylistic characteristics of this painting, such as rounded faces and narrow, elongated eyes seem to be a general reflection of the foreign presence in Genoese painting at this time			
		The stylistic characteristics of this painting, such as rounded faces and narrow, elongated eyes seem to be a general reflection of the foreign presence in Genoese painting at this time	What is the painting as?	such as rounded faces and narrow, elongated eyes
		The stylistic characteristics of this painting, such as rounded faces and narrow, elongated eyes seem to be a general reflection of the foreign presence in Genoese painting at this time	What is such as rounded faces and narrow, elongated eyes?	the painting
24464-pisa_pr1.jpg	This painting is the central predella panel of the Pisa Altarpiece, directly beneath the enthroned Madonna and Child. Compared to Gentile da Fabriano's painting of the same subject done in Florence just a few years before, Masaccio's treatment is entirely new. Besides offering lifelike portraits of the patron and his nephew in contemporary dress at the middle right, he has given the entire scene a convincing atmosphere which surrounds the figures and the landscape. In the distance, the atmosphere breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective			
		In the distance, the atmosphere breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective	What does the atmosphere break down in the distance?	the clarity of the forms resulting in an effect which is referred to as aerial perspective
		In the distance, the atmosphere breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective	What breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective in the distance?	the atmosphere
		Compared to Gentile da Fabriano's painting of the same subject done in Florence just a few years before, Masaccio's treatment is entirely new.	Whose treatment is entirely new?	Masaccio's treatment
		In the distance, the atmosphere breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective	What does the atmosphere break down the clarity of which is referred to as aerial perspective in the distance?	of the forms resulting in an effect
		Compared to Gentile da Fabriano's painting of the same subject done in Florence just a few years before, Masaccio's treatment is entirely new.	What is entirely new?	Masaccio's treatment
		Besides offering lifelike portraits of the patron and his nephew in contemporary dress at the middle right, he has given the entire scene a convincing atmosphere which surrounds the figures and the landscape.	Who has given the entire scene a convincing atmosphere which surrounds the figures and the landscape?	child
30789-galitzip.jpg	The picture shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist			
		The picture shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist	What does the picture show the central panel of?	of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist
		The picture shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist	What shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist?	the picture
		The picture shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist	What does the picture show?	the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist
31921-stillif1.jpg	The large dark vine leaves and fruit are back-lit and are sharply silhouetted against the luminous background, to quite dramatic effect. Ponce's use of this effect strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan, almost 50 years after it was created			
		The large dark vine leaves and fruit are back-lit and are sharply silhouetted against the luminous background, to quite dramatic effect.	What are sharply silhouetted against the luminous background?	the large dark vine leaves and fruit
		The large dark vine leaves and fruit are back-lit and are sharply silhouetted against the luminous background, to quite dramatic effect.	What are the large dark vine leaves and fruit sharply silhouetted against?	against the luminous background
		Ponce's use of this effect strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan, almost 50 years after it was created	What is the Pinacoteca Ambrosiana?	Milan
		Ponce's use of this effect strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan, almost 50 years after it was created	What was created?	the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan
		Ponce's use of this effect strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan, almost 50 years after it was created	What strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana?	Ponce's use of this effect
		The large dark vine leaves and fruit are back-lit and are sharply silhouetted against the luminous background, to quite dramatic effect.	What are back-lit?	the large dark vine leaves and fruit
16988-nuenen03.jpg	Catalogue numbers: F 30, JH 479.In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolours and oil paintings. In this small village of Northern-Brabant, to where his parents moved in September 1882, more than four hundred people took up weaving, an activity of domestic industry during the winter months, when agricultural labour was suspended.The chronology of the series could be determined by the development in representing the loom. As time went by, van Gogh depicted the loom with more and more precision, abandoning the anecdotal elements and concentrating on the work process and on the machine itself			
		In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolors and oil paintings.	Who depicted the figure of the weaver working at the loom in several pen drawings, watercolors and oil paintings in Nuenen between January and August 1884?	Van Gogh
		The chronology of the series could be determined by the development in representing the loom.	What could the chronology of the series be determined by in representing the loom?	by the development
		In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolors and oil paintings.	Who do Van Gogh depict the figure of working at the loom in several pen drawings, watercolors and oil paintings in Nuenen between January and August 1884?	of the weaver
		In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolors and oil paintings.	What do Van Gogh depict the figure of the weaver working at the loom in several pen drawings, watercolors and oil paintings in?	in Nuenen between January and August 1884
		As time went by, van Gogh depicted the loom with more and more precision, abandoning the anecdotal elements and concentrating on the work process and on the machine itself	When went by?	time
		The chronology of the series could be determined by the development in representing the loom.	What could be determined by the development in representing the loom?	the chronology of the series
21562-abraham.jpg	The painting is signed and dated on the rock at the left side			
		The painting is signed and dated on the rock at the left side	What is dated on the rock at the left side?	the painting
		The painting is signed and dated on the rock at the left side	What is signed?	the painting
		The painting is signed and dated on the rock at the left side	What is the painting dated on at the left side?	on the rock
		The painting is signed and dated on the rock at the left side	Where is the painting dated on the rock?	at the left side
		The painting is signed and dated on the rock at the left side	What is the painting dated on the rock at?	at the left side
