img	comment	related text	question	answer
26738-02_1sp1f.jpg	The figures are in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl. The spandrel is above the Zerubbabel-Abiud-Eliakim lunette.It is generally believed that Zerubbabel is depicted here, together with his parents and a brother			
		It is generally believed that Zerubbabel is depicted here, together with his parents and a brother	What is the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl generally believed?	that Zerubbabel is depicted here
		The figures are in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl.	What are the figures in?	in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl
		The spandrel is above the Zerubbabel-Abiud-Eliakim lunette.	What is above the Zerubbabel-Abiud-Eliakim lunette?	the spandrel
		The spandrel is above the Zerubbabel-Abiud-Eliakim lunette.	What is the spandrel above?	above the Zerubbabel-Abiud-Eliakim lunette
		It is generally believed that Zerubbabel is depicted here, together with his parents and a brother	What is generally believed that Zerubbabel is depicted here?	the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl
		The figures are in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl.	What are in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl?	the figures
11198-1880s_18.jpg	After 1880 Degas also explored the theme of women bathing. French artists devoted a significant part of their work to the praise of woman's beauty, albeit less in the nineteenth than in the eighteenth century. Unlike to his predecessors, Degas describes intimate scenes without intimacy, bodies without sensuality. The women bathing, washing, drying themselves, combing their hair or having it combed, are mainly seen from behind. They do not seem to heed the intimacy of the boudoir or bathroom scene. Degas's matter-of-fact depictions of woman was criticized by his contemporaries			
		French artists devoted a significant part of their work to the praise of woman's beauty, albeit less in the nineteenth than in the eighteenth century.	Who devoted a significant part of their work to the praise of woman's beauty?	french artists
		French artists devoted a significant part of their work to the praise of woman's beauty, albeit less in the nineteenth than in the eighteenth century.	What do french artists devote a significant part of to the praise of woman's beauty?	of their work
		The women bathing, washing, drying themselves, combing their hair or having it combed, are mainly seen from behind.	What are mainly seen from behind?	the women bathing
		Degas's matter-of-fact depictions of woman was criticized by his contemporaries	Who was Degas's matter-of-fact depictions of woman criticized by?	by his contemporaries
		Unlike to his predecessors, Degas describes intimate scenes without intimacy, bodies without sensuality.	What does Degas describe without intimacy without sensuality?	intimate scenes
		They do not seem to heed the intimacy of the boudoir or bathroom scene.	What do intimate scenes not seem to heed the intimacy of?	of the boudoir or bathroom scene
18264-0803grec.jpg	El Greco painted many representations of St Francis, all showing him in meditation, receiving the stigmata or experiencing a vision. Devotion to St Francis was highly developed in Spain, and in El Greco's time there were in Toledo alone ten Franciscan religious institutions. Many ordinary Toledans were members of the Third Order of Saint Francis, established so that lay people could participate in the spiritual life of the Franciscans. (El Greco himself was a lay Franciscan.) This serves to explain the success of El Greco's images of the saint.			
		This serves to explain the success of El Greco's images of the saint.	What serves to explain the success of El Greco's images of the saint?	this
		Many ordinary Toledans were members of the Third Order of Saint Francis, established so that lay people could participate in the spiritual life of the Franciscans.	Who were members of the Third Order of Saint Francis?	many ordinary Toledans
		(El Greco himself was a lay Franciscan. )	Who (was a lay Franciscan? )	El Greco himself
		Many ordinary Toledans were members of the Third Order of Saint Francis, established so that lay people could participate in the spiritual life of the Franciscans.	Who were many ordinary Toledans?	members of the Third Order of Saint Francis
		Devotion to St Francis was highly developed in Spain, and in El Greco's time there were in Toledo alone ten Franciscan religious institutions.	What was devotion to St Francis highly developed in?	in Spain
		El Greco painted many representations of St Francis, all showing him in meditation, receiving the stigmata or experiencing a vision.	Who painted many representations of St Francis?	El Greco
41635-3scenes.jpg	This was probably painted by a miniaturist who produced a monumental painting imitating a work in another material. A nun appears as the donor in the Piet&#224; scene at the lower centre			
		A nun appears as the donor in the Piet &#224; scene at the lower center	Who does a nun appear as?	as the donor in the Piet &#224; scene at the lower center
		A nun appears as the donor in the Piet &#224; scene at the lower center	Who appears as the donor in the Piet &#224; scene at the lower center?	a nun
		This was probably painted by a miniaturist who produced a monumental painting imitating a work in another material.	What was probably painted by a miniaturist who produced a monumental painting imitating a work in another material?	this
