QUESTION,COMMENT,ANSWER
Who was seized?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",Mucius
Whose secretary who was sitting beside him did Caius Mucius kill by mistake?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",the king's secretary who was sitting beside him
Who did Caius Mucius kill by mistake?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",the king's secretary who was sitting beside him
Who was amazed by Caius Mucius's endurance?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",Porsena
What was also held to be a prefiguration of Christ's sacrifice?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",Caius Mucius's sacrifice
What does Mucius stand for in painting?,"Mucius Scaevola (Livy 2:12-13) was a hero of Roman legend. When the Etruscan forces, led by Lars Porsena, king of Clusium, were besieging Rome, a young Roman nobleman, Caius Mucius, succeeded in penetrating the enemy lines in disguise, meaning to kill Porsena. By mistake he killed the king's secretary who was sitting beside him. Mucius was seized but, to show how cheaply he held his life, thrust his right hand into the flames of an altar fire and let it burn. Porsena, amazed by his endurance, set him free. He was thereafter called Scaevola, meaning 'left-handed'.In painting, of the Renaissance and later, Mucius stands for the virtues of patience and constancy. His sacrifice was also held to be a prefiguration of Christ's sacrifice",for the virtues of patience and constancy
What did Virgil's Aeneid depict?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",the legend of Aeneas
Whose Aeneid was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with scenes after?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",after Virgil's Aeneid
Who did Virgil's Aeneid depict the legend of?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",of Aeneas
What was the third room on the ground floor of the Palazzina painted by Giovanni Battista Tiepolo with scenes after?,"The third room on the ground floor of the Palazzina was painted by Giovanni Battista Tiepolo with scenes after Virgil's Aeneid, depicting the legend of Aeneas. The scenes in this room are Mercury Appearing to Aeneas, Aeneas Introducing Cupid Dressed as Ascanius to Dido (scenes shown in the present photo), Venus Appearing to Aeneas on the Shores of Carthage, and Aeneas Encounters His Mother, Venus, in the Form of a Huntress",after Virgil's Aeneid
