QUESTION,SENTENCE,LABEL
What is the foreground?,"The painting depicts a view of the large cascade with fishermen in the foreground, a house atop the cliff and an aqueduct beyond",1
Who presided over the ``Bloody Assizes'''' of 1685 following the failure of the duke of Monmouth's rebellion?,He presided over the'' ``Bloody Assizes'''' of 1685 following the failure of the duke of Monmouth's rebellion and was in charge of executing the unpopular religious policy of the Roman Catholic king James II'',1
What is an interior of a cave with women washing their laundry in a stream depicted on?,On this panel an interior of a cave with women washing their laundry in a stream is depicted.,1
What did David's pupil Franque allegorise the condition of France at?,"In his painting David's pupil Franque allegorised the condition of France at the turn of the 18th and 19th centuries in retrospect, relativizing Napoleon's heroic deed in a grandiose manner.",1
What is a copy of a lost original self-portrait which also acted as a model for Carlo Ridolfi's engraving?,This painting is a copy of a lost original self-portrait which also acted as a model for Carlo Ridolfi's engraving,1
What the most striking of the landscape painter's new departures concerned his market scenes featuring in which farmers or maids are given dominant roles to play?,"The most striking of his new departures concerned his market scenes featuring a larger number of figures, and particularly open-air or indoor scenes in which farmers or maids are given dominant roles to play",1
What ridicules greed for money?,"The scene, which is no longer easy to define, ridicules greed for money, a favorite theme of this artist and one which he used in a number of paintings.",1
What does the picture show?,The picture shows the frescoes in the choir of the former abbey church in Viboldone,1
What was the painting executed for at Ascoli Piceno?,``The painting was executed for the Annunciation Church at Ascoli Piceno.,1
What are scenes?,"Soldier and Boys is one of Charlet's numerous genre scenes on the life of the veterans of the Napoleonic wars, scenes which brought him great popularity",1
What is an historically important work?,"The Portrait of an Old Man is an historically important work, for it is the first portrait by a Flemish artist to show the sitter in profile, following the Italian model",1
Who are painted with scientific exactitude after species imported from Africa?,These forlorn prisoners from the jungle are painted with scientific exactitude after species imported from Africa.,1
"What is in the tradition of the work of Quentin Massys, Joos van Cleve and Marinus van Reymerswaele?","This representation of St Jerome is in the tradition of the work of Quentin Massys, Joos van Cleve and Marinus van Reymerswaele, and there is a resemblance with Drer's painting in Lisbon",1
What is Gian Domenico's fresco cycle now preserved in?,Gian Domenico's fresco cycle has been detached and is now preserved in the Ca ' Rezzonico.,1
What is the painting part of?,The painting is part of a series of views of Dresden and Pirna commissioned by the Elector of Saxony,1
Whose death was the altarpiece for the church of Hospital Tavera left unfinished at?,The altarpiece for the church of Hospital Tavera (also called Hospital de San Juan Bautista or Hospital de Afuera) was left unfinished at Greco's death.,1
What bears in its lower part?,"The frame, apparently of the same date as the picture, bears painted representations of angels, and in its lower part, half-length figures of Christ, St Catherine and St Barbara",1
How many seasons are all in the Louvre?,"The painting is one of the series representing the four seasons, all in the Louvre.",1
What is the panel the right wing of?,The panel is the right wing of a diptych,1
What can be compared with paintings of the artist's father?,"It can be compared with paintings of the artist's father, Frans van Mieris the Elder",1
Whose pictures look like the work of an intellectual dilettante?,"For this reason, perhaps, his pictures look like the work of an intellectual dilettante, not unlike those by his fellow townsman Jacob van Campen.",1
What shows Cecilia disputing with Almachius?,"Scene 7 of the Cecilia cycle in the Oratory of St Cecilia, painted by an unidentified collaborator of Francesco Francia, shows Cecilia disputing with Almachius.",1
What does the polyptych contain?,"The style is rather dry, but powerfully realistic, and the polyptych contains a superb gallery of highly individualized portraits of members of the court, including a presumed self-portrait",1
What is dated 1604 in which the artist concentrated on scenes from the Passion?,"This painting is dated 1604, a period in which the artist concentrated on scenes from the Passion, a theme that would continue to occupy him into the following decade.",1
What is located in the sixth compartment on the south wall?,It is located in the sixth compartment on the south wall.,1
What is Eden and Hell?,"That Bosch shared fully in this view is confirmed by the fact that his garden, like the haywain in his other triptych, is situated between Eden and Hell, the origin of sin and its punishment.",1
Who did Artemisia show a marked realism among?,Among the Italian disciples of Caravaggio Orazio Gentileschi and his daughter Artemisia showed a marked realism.,1
